CustomerId,Exited
15601012,1
15734762,1
15586757,0
15590888,0
15726087,0
15769504,0
15801832,0
15632826,0
15794413,0
15677117,0
15686999,0
15588350,0
15713354,0
15750772,0
15628824,0
15631681,0
15763218,0
15743538,0
15807194,0
15717231,0
15762110,0
15638424,0
15609804,0
15762091,0
15614847,0
15609299,0
15643967,0
15701741,0
15575409,0
15620751,0
15712303,0
15571305,0
15617082,0
15734438,0
15660422,0
15758056,0
15647546,0
15799932,0
15669253,0
15591010,1
15810711,0
15798470,1
15668575,1
15728829,0
15628144,0
15777452,0
15680421,0
15718673,0
15735106,0
15574072,0
15600583,0
15658969,1
15713378,0
15689061,0
15655794,0
15603203,0
15670029,0
15744913,0
15774630,1
15694566,0
15650244,0
15701376,0
15593365,0
15603465,0
15668889,1
15642160,0
15608338,1
15658577,1
15723105,0
15661656,0
15586970,0
15700549,0
15669782,0
15715939,0
15679663,0
15754168,0
15638068,0
15755722,0
15580068,0
15737647,1
15624595,0
15697270,0
15588449,0
15696744,0
15759456,0
15606133,0
15779182,1
15732281,0
15590810,1
15700325,0
15681220,0
15609676,0
15699523,1
15691647,0
15722611,0
15678427,0
15756824,1
15578747,0
15727811,1
15702337,0
15571476,0
15682639,0
15804864,0
15626156,0
15808389,0
15568573,1
15630641,0
15617507,0
15743456,0
15668347,0
15661936,0
15777067,0
15789753,0
15677871,0
15659475,0
15720338,0
15720110,0
15730394,0
15743673,0
15681705,0
15745030,0
15668032,0
15726960,0
15672756,0
15762928,0
15707011,0
15681671,0
15772781,1
15575410,0
15646082,0
15807433,0
15766575,1
15660316,0
15776518,0
15773779,0
15666163,0
15680706,1
15771442,0
15687270,0
15702566,0
15796370,0
15624293,0
15603135,1
15725679,1
15586880,0
15638803,0
15691875,0
15607874,0
15641389,1
15783477,0
15725039,0
15580203,0
15650432,0
15698786,0
15691483,0
15726490,0
15612832,0
15681316,0
15626710,0
15692575,0
15573452,0
15765375,1
15768387,0
15752885,0
15698619,0
15670427,0
15686743,0
15636634,0
15712930,0
15690589,0
15776047,0
15778157,0
15611644,0
15768530,0
15688713,0
15632521,1
15581620,0
15627881,0
15712813,1
15620735,0
15583067,0
15743076,0
15754569,0
15653620,0
15597394,0
15776733,0
15583764,0
15632503,0
15671322,0
15756301,0
15730793,1
15806941,0
15759317,0
15749807,0
15620832,0
15715078,0
15802207,0
15572050,1
15803078,0
15677087,0
15569641,0
15799635,1
15605276,0
15620323,0
15791302,0
15667633,0
15619898,0
15634375,0
15602043,0
15786215,0
15593773,0
15813163,0
15613463,0
15773503,0
15698324,0
15742504,0
15686461,0
15606115,0
15751774,0
15670345,0
15806486,0
15755642,0
15801934,0
15807593,0
15784687,0
15624596,0
15631359,0
15748473,0
15687094,0
15754342,0
15602841,0
15698716,1
15602797,1
15566380,0
15767358,0
15580252,0
15779904,0
15724623,0
15615096,0
15640161,0
15594651,0
15685829,0
15769110,0
15663134,0
15594720,0
15711572,0
15713479,0
15602479,0
15751912,0
15807473,0
15572461,0
15742091,0
15795224,0
15701109,0
15568006,1
15683618,0
15603378,0
15751167,0
15747677,0
15662532,0
15581036,0
15709523,0
15674929,0
15723851,0
15594340,0
15766205,0
15700772,0
15754267,0
15783019,1
15759684,0
15758836,0
15798737,0
15624423,0
15798256,0
15812197,0
15672754,0
15813095,0
15696900,0
15632899,0
15574012,0
15797686,0
15698028,0
15681332,0
15622631,0
15644103,0
15749114,0
15744368,0
15625080,1
15715541,0
15646196,0
15570299,0
15715532,0
15645569,0
15571081,0
15700752,0
15737025,1
15752912,0
15647975,0
15599211,0
15720820,0
15714260,0
15723858,0
15624611,0
15585907,0
15592773,1
15601569,0
15617401,0
15585255,0
15768816,0
15625586,0
