enrollee_id,target
7129,0.0
31037,0.0
22179,0.0
29724,0.0
17977,0.0
30328,0.0
9446,0.0
13697,0.0
1184,0.0
23961,0.0
6678,0.0
8036,1.0
17965,0.0
4072,0.0
4227,0.0
25537,0.0
21570,0.0
13081,0.0
14738,0.0
29682,0.0
17682,1.0
31754,0.0
19571,1.0
31449,0.0
31499,1.0
1875,1.0
20322,0.0
11012,0.0
25952,0.0
14563,1.0
10374,0.0
19570,1.0
8630,0.0
9722,1.0
16493,0.0
20636,0.0
17628,0.0
24537,0.0
562,0.0
388,0.0
9615,1.0
1024,0.0
14795,0.0
26122,0.0
6476,0.0
6580,0.0
12291,0.0
13868,1.0
30447,0.0
29763,0.0
6448,0.0
24943,0.0
3330,1.0
30049,0.0
7404,0.0
5442,0.0
1113,0.0
41,0.0
22981,0.0
24407,0.0
8715,0.0
16071,1.0
28082,0.0
1883,0.0
11446,1.0
30964,0.0
8591,0.0
11660,0.0
31610,0.0
27271,0.0
10785,0.0
18416,1.0
2780,0.0
10544,0.0
19882,0.0
554,0.0
32205,0.0
13718,0.0
21846,1.0
11572,0.0
32481,0.0
26408,0.0
27461,0.0
9916,0.0
13553,1.0
32214,0.0
27643,0.0
21357,1.0
8623,0.0
14569,1.0
22020,1.0
14642,0.0
2261,1.0
3538,0.0
27247,0.0
4554,1.0
24883,0.0
23155,0.0
26287,0.0
32632,0.0
6637,0.0
18172,0.0
6352,0.0
10906,0.0
16403,1.0
13041,0.0
25838,0.0
13700,0.0
31581,1.0
7237,0.0
10136,0.0
22384,0.0
8311,0.0
27310,1.0
16397,0.0
30139,0.0
12344,0.0
9538,0.0
19575,0.0
10753,0.0
23324,0.0
9924,0.0
14989,1.0
31412,0.0
16642,0.0
745,0.0
31999,1.0
1338,0.0
9642,1.0
16443,0.0
2831,0.0
3746,0.0
7845,1.0
7238,0.0
9901,0.0
30971,0.0
29529,0.0
19445,0.0
22721,0.0
23315,0.0
29639,0.0
10832,0.0
8709,0.0
28858,1.0
3695,1.0
24402,0.0
856,0.0
20398,1.0
21719,0.0
19475,0.0
11568,0.0
25031,0.0
21307,0.0
20816,1.0
16425,0.0
27349,0.0
31918,0.0
12078,0.0
16906,0.0
3977,0.0
12608,0.0
463,1.0
27516,0.0
30277,0.0
8282,0.0
8109,0.0
1659,0.0
21611,0.0
14017,0.0
3318,0.0
6454,0.0
17961,0.0
14416,0.0
11487,0.0
28358,0.0
23525,0.0
27826,0.0
2035,0.0
13245,0.0
32065,0.0
30853,0.0
32452,0.0
2486,0.0
4045,0.0
5079,0.0
33118,0.0
26826,0.0
20961,0.0
3581,0.0
20871,0.0
7833,0.0
8502,0.0
14194,0.0
21045,0.0
2173,0.0
19369,0.0
23509,0.0
10061,0.0
30527,0.0
13613,0.0
25335,0.0
8368,0.0
6662,0.0
20305,0.0
7061,0.0
4557,0.0
20190,0.0
15125,0.0
14027,0.0
27554,0.0
23428,0.0
25856,0.0
31793,0.0
15093,0.0
25197,0.0
33332,1.0
7975,0.0
7660,0.0
6426,0.0
13427,1.0
18448,0.0
21280,1.0
17325,1.0
11704,0.0
13860,0.0
14072,0.0
33336,1.0
18773,0.0
14517,0.0
24662,0.0
19414,0.0
3667,0.0
29499,1.0
22158,0.0
2192,0.0
21804,0.0
11586,0.0
4722,0.0
33144,0.0
13519,0.0
16529,1.0
24745,0.0
8128,0.0
21883,0.0
23812,0.0
32206,1.0
1867,1.0
8475,0.0
17296,0.0
2757,0.0
30292,0.0
4964,0.0
17025,0.0
28790,0.0
15724,0.0
22051,0.0
19004,1.0
6802,0.0
9687,0.0
2248,0.0
3990,0.0
18410,1.0
12183,0.0
1728,0.0
3924,0.0
19736,0.0
10620,0.0
18641,0.0
425,0.0
30248,0.0
8409,0.0
19978,0.0
24090,1.0
31442,0.0
600,0.0
6207,0.0
28469,1.0
9693,0.0
28127,1.0
18626,1.0
11472,0.0
24751,0.0
14394,1.0
20123,0.0
18619,0.0
25910,0.0
15604,1.0
7940,0.0
18694,0.0
18349,0.0
1321,0.0
7264,0.0
31068,0.0
17306,0.0
21007,0.0
819,0.0
15597,0.0
16958,0.0
19275,0.0
1201,0.0
5172,0.0
13404,0.0
13731,0.0
11775,1.0
10766,1.0
5766,0.0
30610,0.0
25068,1.0
13019,0.0
9311,0.0
28828,0.0
16163,0.0
21770,0.0
3301,0.0
22703,0.0
24323,0.0
32382,0.0
1383,0.0
32803,0.0
31239,0.0
1585,0.0
23137,0.0
27534,0.0
6059,0.0
32170,0.0
11528,1.0
20799,0.0
27238,0.0
10781,1.0
19803,0.0
13737,0.0
6410,0.0
27242,0.0
3824,0.0
9845,0.0
6470,0.0
18678,1.0
26598,0.0
45,1.0
26623,0.0
22245,1.0
12562,0.0
15448,0.0
22647,0.0
5747,1.0
25723,1.0
32683,0.0
7574,0.0
28414,0.0
25989,0.0
25141,0.0
7111,0.0
2058,0.0
13637,0.0
23591,0.0
20039,0.0
158,1.0
15331,0.0
18628,0.0
1458,0.0
14818,0.0
33297,1.0
31135,1.0
25391,1.0
3682,0.0
20131,0.0
31872,0.0
27766,0.0
27402,0.0
29432,0.0
10476,0.0
33113,1.0
5755,0.0
24964,0.0
25379,0.0
23905,0.0
13339,1.0
33373,0.0
20491,1.0
15866,0.0
21196,0.0
7513,0.0
16738,0.0
24393,0.0
28352,0.0
31953,0.0
21732,1.0
7221,0.0
10592,0.0
18656,0.0
802,0.0
5500,0.0
19635,0.0
23165,1.0
25445,1.0
26835,0.0
25575,0.0
1695,0.0
4875,0.0
33238,0.0
14846,0.0
13179,0.0
18874,0.0
21665,0.0
3045,0.0
13342,0.0
2521,0.0
28611,0.0
16000,0.0
13098,1.0
28813,0.0
28415,1.0
14902,0.0
21880,0.0
10043,0.0
28021,1.0
16686,0.0
2997,1.0
22818,0.0
6907,1.0
12845,0.0
32805,0.0
8930,1.0
27322,1.0
15803,0.0
5013,0.0
32240,1.0
12788,0.0
24774,0.0
14269,0.0
7075,0.0
6472,1.0
17212,1.0
19251,1.0
11884,0.0
19252,0.0
16719,0.0
8815,0.0
17713,0.0
20873,0.0
6208,0.0
21896,0.0
6004,0.0
6516,0.0
20439,0.0
26084,1.0
308,0.0
10535,0.0
21427,0.0
28557,0.0
17491,0.0
422,0.0
31625,0.0
7483,0.0
32230,1.0
32434,0.0
14769,0.0
28914,0.0
16547,1.0
30686,0.0
11714,0.0
27293,0.0
14256,0.0
13746,0.0
13003,0.0
8862,0.0
20440,0.0
26362,1.0
26132,0.0
25409,0.0
9058,0.0
1637,0.0
20265,0.0
19819,0.0
4094,0.0
32265,0.0
3718,1.0
15069,0.0
20720,0.0
10507,0.0
3119,0.0
1935,0.0
7133,0.0
20715,0.0
27932,0.0
23853,0.0
31033,0.0
14439,0.0
3814,0.0
16262,1.0
951,0.0
25002,0.0
17118,0.0
31289,1.0
11941,0.0
5700,0.0
16950,1.0
4733,0.0
10789,1.0
26357,1.0
6170,0.0
8118,0.0
32146,0.0
29100,0.0
28956,0.0
29903,0.0
18001,0.0
757,0.0
6631,0.0
52,0.0
11689,0.0
33261,1.0
15825,0.0
7867,1.0
9823,0.0
14277,0.0
22552,1.0
27866,0.0
30815,0.0
10577,0.0
17846,1.0
29411,0.0
25052,0.0
5726,0.0
5651,0.0
2996,0.0
19449,1.0
21278,0.0
32942,0.0
25399,0.0
29261,0.0
22515,1.0
20779,0.0
25812,0.0
15518,1.0
1819,0.0
31787,0.0
24667,0.0
26900,0.0
22669,0.0
2253,0.0
27394,0.0
18788,0.0
27530,0.0
22003,1.0
21093,1.0
26321,0.0
12456,0.0
9026,0.0
12761,0.0
32774,0.0
17241,0.0
21754,0.0
26250,0.0
27100,1.0
27747,0.0
18651,1.0
7887,1.0
28506,0.0
2412,0.0
19216,0.0
27020,1.0
4575,0.0
721,0.0
8846,0.0
2686,0.0
29793,0.0
12982,0.0
6934,1.0
6161,1.0
29089,0.0
30306,1.0
651,0.0
18465,0.0
23842,0.0
26944,0.0
3554,0.0
16137,0.0
9788,0.0
30159,0.0
23731,0.0
1779,0.0
5893,0.0
6060,0.0
17966,0.0
24033,0.0
27324,0.0
8629,0.0
23479,0.0
32611,0.0
31726,1.0
10487,0.0
27890,1.0
15075,0.0
20231,1.0
13926,0.0
4723,0.0
18358,0.0
17492,0.0
31718,0.0
22332,0.0
12861,0.0
24288,0.0
25837,0.0
26506,0.0
17565,0.0
27157,0.0
1919,1.0
12987,0.0
22228,0.0
22924,0.0
20684,0.0
17677,1.0
18236,0.0
28218,0.0
26259,0.0
18993,1.0
17339,0.0
4033,0.0
4216,0.0
9744,0.0
8910,0.0
2946,1.0
10153,0.0
25704,1.0
29464,1.0
3537,0.0
10687,1.0
12871,0.0
8560,0.0
30323,0.0
25793,0.0
29331,0.0
26401,0.0
359,1.0
31067,0.0
30188,0.0
12271,0.0
19959,0.0
33077,0.0
3107,0.0
25660,1.0
21160,1.0
29538,0.0
5604,0.0
4817,1.0
30858,0.0
19861,0.0
7145,0.0
6429,0.0
14757,1.0
31779,0.0
1756,0.0
25324,0.0
4638,1.0
21426,0.0
19153,0.0
18489,1.0
13158,0.0
9532,0.0
3355,0.0
864,0.0
28947,0.0
25834,0.0
3343,1.0
13537,0.0
26639,1.0
13099,0.0
9001,0.0
13616,1.0
4007,0.0
23952,0.0
20609,1.0
18553,0.0
15479,0.0
33050,0.0
24511,1.0
2072,0.0
30192,1.0
26039,1.0
23486,0.0
12294,0.0
20575,0.0
22880,0.0
2590,0.0
13074,0.0
16682,0.0
14978,0.0
14405,0.0
22333,0.0
10607,0.0
375,0.0
2031,0.0
328,1.0
14171,0.0
30318,0.0
1417,0.0
9513,0.0
22132,0.0
26191,0.0
10193,0.0
4712,0.0
491,0.0
948,0.0
2841,0.0
17345,0.0
32989,0.0
19179,1.0
27196,0.0
9092,0.0
5024,0.0
9913,0.0
31060,1.0
12509,0.0
17038,0.0
7004,0.0
9297,0.0
29702,0.0
8531,0.0
12942,1.0
17947,0.0
31505,0.0
5396,0.0
3247,0.0
3937,0.0
23054,0.0
18818,0.0
21498,0.0
20007,0.0
9720,0.0
19196,0.0
2754,0.0
32261,1.0
6850,0.0
8810,0.0
30760,1.0
17132,0.0
23475,0.0
7307,1.0
16422,0.0
30664,0.0
30450,0.0
24672,0.0
15110,0.0
16434,0.0
11839,0.0
5697,0.0
229,0.0
26124,0.0
28729,0.0
11628,1.0
18582,0.0
2940,0.0
15577,0.0
31156,0.0
10915,0.0
302,0.0
15547,0.0
13046,0.0
18527,0.0
11661,0.0
5107,0.0
24257,0.0
20850,1.0
32872,0.0
17144,0.0
28851,0.0
3514,0.0
33188,0.0
8090,0.0
14847,0.0
21446,0.0
5637,1.0
2807,0.0
24397,0.0
19915,1.0
16668,0.0
10254,0.0
24007,0.0
10375,0.0
23673,0.0
28104,0.0
20617,0.0
5796,0.0
12094,0.0
2193,0.0
22722,0.0
32652,0.0
30022,0.0
22153,1.0
33023,0.0
24844,0.0
28385,1.0
8262,0.0
18922,1.0
29311,0.0
21417,0.0
14861,0.0
3691,0.0
24687,0.0
10936,0.0
30385,0.0
6729,1.0
1264,0.0
25213,0.0
16731,0.0
13650,0.0
22787,0.0
19367,0.0
11635,0.0
15740,0.0
32244,0.0
17298,1.0
31264,0.0
6128,0.0
26827,0.0
26229,0.0
5169,1.0
19036,0.0
5743,1.0
18662,1.0
5946,1.0
257,0.0
21468,1.0
17830,0.0
20574,0.0
28205,0.0
10869,0.0
22393,1.0
7927,0.0
30839,0.0
5371,0.0
22554,1.0
24519,0.0
22314,0.0
1199,0.0
32045,1.0
7169,0.0
7841,0.0
15067,0.0
26143,1.0
12981,0.0
9114,0.0
13005,0.0
17722,0.0
26024,1.0
11773,1.0
12118,1.0
4181,0.0
13086,0.0
3643,0.0
11754,0.0
2985,1.0
28771,0.0
5326,0.0
7489,0.0
11112,0.0
15294,1.0
9418,0.0
22966,0.0
30268,0.0
4874,0.0
17843,0.0
7944,0.0
8246,0.0
12305,1.0
6731,0.0
31682,0.0
25368,0.0
32590,1.0
32242,0.0
23823,0.0
6937,0.0
18093,0.0
22087,0.0
26455,0.0
25065,1.0
13966,0.0
23071,0.0
8640,0.0
8751,0.0
32084,0.0
23159,0.0
9447,1.0
15602,0.0
18040,0.0
5686,0.0
14107,0.0
11530,0.0
14436,1.0
8826,0.0
4510,0.0
8340,0.0
26460,0.0
28953,0.0
31794,0.0
24365,1.0
8247,0.0
9118,0.0
29090,0.0
32068,1.0
30825,1.0
14244,1.0
15896,0.0
2462,0.0
26662,0.0
22959,1.0
9200,0.0
6420,1.0
33172,0.0
5845,1.0
26976,1.0
22585,1.0
18952,0.0
32527,0.0
8842,0.0
12556,0.0
28148,0.0
31478,0.0
28979,1.0
14304,0.0
7731,0.0
2088,0.0
18087,0.0
25940,0.0
32500,1.0
11671,0.0
29250,0.0
15654,0.0
18675,1.0
1820,1.0
16399,0.0
18453,0.0
11597,0.0
30117,0.0
29836,1.0
31101,0.0
5216,1.0
24354,1.0
15605,1.0
18444,0.0
19176,0.0
5059,1.0
23755,0.0
4831,0.0
30835,1.0
17742,1.0
4673,0.0
5990,1.0
33296,0.0
26549,0.0
32983,0.0
1209,0.0
12540,0.0
20370,0.0
24589,0.0
30855,0.0
2636,0.0
8163,0.0
10765,0.0
6754,0.0
24770,0.0
8525,0.0
19235,0.0
24500,0.0
2634,0.0
6570,0.0
10425,0.0
6764,1.0
20248,0.0
15418,0.0
21413,0.0
3878,0.0
19106,0.0
3591,0.0
13408,1.0
21190,0.0
31185,0.0
24078,0.0
23386,0.0
17686,0.0
8784,0.0
9365,0.0
13535,0.0
14133,0.0
23648,0.0
8223,0.0
19639,0.0
21843,0.0
30751,1.0
27048,0.0
11774,0.0
28116,0.0
898,0.0
11739,0.0
13653,0.0
10094,0.0
3545,0.0
20433,1.0
31216,0.0
9741,0.0
27101,1.0
18014,1.0
24015,0.0
27197,0.0
32831,0.0
28419,1.0
440,0.0
10552,1.0
30057,0.0
5418,0.0
31132,0.0
28674,0.0
23743,0.0
10491,0.0
16187,0.0
1665,0.0
23431,0.0
2865,0.0
29245,0.0
20518,1.0
31843,0.0
10106,0.0
19519,1.0
16115,0.0
24905,1.0
7057,0.0
15089,0.0
20587,0.0
13710,0.0
1428,0.0
19328,0.0
22622,0.0
23308,0.0
20703,0.0
2849,0.0
12129,0.0
17215,0.0
3742,0.0
23470,0.0
13584,0.0
17805,0.0
6074,1.0
15502,0.0
4697,0.0
12434,0.0
18067,0.0
13702,0.0
12707,0.0
31213,0.0
11260,0.0
31926,0.0
20901,0.0
5560,0.0
19353,0.0
31605,0.0
13238,0.0
17246,1.0
4041,0.0
3566,0.0
30597,0.0
30635,0.0
5653,0.0
30812,0.0
1877,0.0
10025,0.0
16335,0.0
20030,0.0
5122,1.0
30469,0.0
33060,0.0
31589,1.0
1149,0.0
19674,0.0
11637,0.0
14225,0.0
2405,0.0
29806,0.0
10,0.0
3533,0.0
20389,1.0
9627,1.0
910,0.0
22495,0.0
8937,1.0
5978,0.0
22970,1.0
28850,0.0
17913,1.0
6178,0.0
10545,0.0
22432,0.0
2703,1.0
3166,0.0
20258,0.0
30329,1.0
12364,0.0
23148,0.0
3495,0.0
14489,0.0
11306,0.0
2096,0.0
27094,0.0
30480,1.0
22651,0.0
8385,0.0
17758,0.0
11226,0.0
940,0.0
17456,0.0
8091,1.0
19628,0.0
2241,1.0
18025,0.0
16789,0.0
33013,0.0
9980,0.0
16064,0.0
32809,1.0
13815,0.0
1866,0.0
17311,0.0
4268,0.0
31124,0.0
23167,0.0
24801,0.0
